,translation
12349,"{'en': 'When did Dalian have a population of 4480000?', 'sparql': ""SELECT ?value WHERE [ wd:<dalian> p:<population> ?s . ?s ps:<population> ?x filter(contains(?x,'4480000')) . ?s pq:<point in time> ?value]""}"
11643,"{'en': 'When did Noam Chomsky finish his education at Harvard University?', 'sparql': 'SELECT ?value WHERE [ wd:<noam chomsky> p:<educated at> ?s . ?s ps:<educated at> wd:<harvard university> . ?s pq:<end time> ?value]'}"
40913,"{'en': 'What is the Administrative Body of Chihuahua that was twinned?', 'sparql': ""SELECT ?object WHERE [ wd:<chihuahua city> p:<twinned administrative body> ?s . ?s ps:<twinned administrative body> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'2008')) ]""}"
32196,"{'en': 'What item was used in the birth of Victor E. Renuart, Jr.?', 'sparql': 'SELECT ?answer WHERE [ wd:<victor e. renuart, jr.> wdt:<military branch> ?X . ?X wdt:<item operated> ?answer]'}"
15673,"{'en': 'The population of lasi in 1910 was?', 'sparql': ""SELECT ?object WHERE [ wd:<iași> p:<population> ?s . ?s ps:<population> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1912')) ]""}"
32287,"{'en': 'Give me the name of the head of government of Saarbrücken that was replaced in 2004.', 'sparql': ""SELECT ?object WHERE [ wd:<saarbrücken> p:<head of government> ?s . ?s ps:<head of government> ?object . ?s pq:<end time> ?x filter(contains(YEAR(?x),'2004')) ]""}"
12932,"{'en': 'Give the name of something written by Rachel Carson.', 'sparql': 'select distinct ?subject where [ ?subject wdt:<author> wd:<rachel carson> . ?subject wdt:<instance of> wd:<written work> ]'}"
47361,"{'en': 'Who are the diplomats of the region of Michoacan?', 'sparql': 'SELECT ?answer WHERE [ wd:<michoacán> wdt:<located in the administrative territorial entity> ?X . ?X wdt:<diplomatic relation> ?answer]'}"
15789,"{'en': 'What was the job of Boutros-Ghali in 1992?', 'sparql': ""SELECT ?object WHERE [ wd:<boutros boutros-ghali> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1992')) ]""}"
3090,"{'en': 'What are the airliner which start with the letter e', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<airliner> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'e')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
43421,"{'en': ""What is Jonas Salk's wife's name?"", 'sparql': 'select distinct ?subject where [ ?subject wdt:<spouse> wd:<jonas salk> . ?subject wdt:<instance of> wd:<human> ]'}"
19030,"{'en': 'Is the number of victims of killer Francis Heaulme equal 9?', 'sparql': 'ASK WHERE [ wd:<francis heaulme> wdt:<number of victims of killer> ?object filter(?object = 9) ]'}"
36862,"{'en': 'What rank is a Taxon Parent in the salvia Officinalis?', 'sparql': 'SELECT ?answer WHERE [ wd:<salvia officinalis> wdt:<parent taxon> ?X . ?X wdt:<taxon rank> ?answer]'}"
28385,"{'en': 'What is the anatomical location and genetic association of Cardiovascular disease?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<cardiovascular disease> wdt:<anatomical location> ?ans_1 . wd:<cardiovascular disease> wdt:<genetic association> ?ans_2 ]'}"
9296,"{'en': 'who is written by Letters of Ayn Rand ?', 'sparql': 'SELECT ?answer WHERE [ wd:<letters of ayn rand> wdt:<author> ?X . ?X wdt:<field of work> ?answer]'}"
48057,"{'en': 'What is the watercourse that outflows of Walker Lake?', 'sparql': 'SELECT ?answer WHERE [ wd:<Walker Lake> wdt:<lake outflow> ?X . ?X wdt:<mouth of the watercourse> ?answer]'}"
38468,"{'en': 'What year was Ronald Fisher a Nobel Prize nominee?', 'sparql': 'SELECT ?value WHERE [ wd:<ronald fisher> p:<nominated for> ?s . ?s ps:<nominated for> wd:<nobel prize in medicine> . ?s pq:<point in time> ?value]'}"
8143,"{'en': 'Which actors play the characters in the show Game of Thrones?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<game of thrones> wdt:<list of characters> ?ans_1 . wd:<game of thrones> wdt:<characters> ?ans_2 ]'}"
35835,"{'en': 'In what year was Edward the Martyr buried at the Church of St. Edward the Martyr?', 'sparql': 'SELECT ?value WHERE [ wd:<edward the martyr> p:<place of burial> ?s . ?s ps:<place of burial> wd:<Church of St. Edward the Martyr> . ?s pq:<start time> ?value]'}"
41258,"{'en': 'What medical condition is treated with Sodium Bicarbonate?', 'sparql': 'SELECT ?answer WHERE [ wd:<sodium bicarbonate> wdt:<medical condition treated> ?X . ?X wdt:<health specialty> ?answer]'}"
37802,"{'en': ""When David Campese played for Australia's National Rugby Union Team how many points did he score?"", 'sparql': 'SELECT ?value WHERE [ wd:<david campese> p:<member of sports team> ?s . ?s ps:<member of sports team> wd:<wallabies> . ?s pq:<number of points/goals/set scored> ?value]'}"
44350,"{'en': 'What Taiwanese election for the President and Vice President of China had the fewest ballots cast?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<Republic of China Presidential and Vice Presidential election> . ?ent wdt:<ballots cast> ?object . ?ent wdt:<country> wd:<taiwan>] ORDER BY ASC(?object)LIMIT 5'}"
16343,"{'en': 'n/a', 'sparql': 'select distinct ?object where [ wd:<leon trotsky> wdt:<conflict> ?object . ?object wdt:<instance of> wd:<revolution> ]'}"
8160,"{'en': ""What is Aly Raisman's nation of wear and his citizenship?"", 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<aly raisman> wdt:<country for sport> ?ans_1 . wd:<aly raisman> wdt:<country of citizenship> ?ans_2 ]'}"
9396,"{'en': 'Who is the producer of Martial Champion?', 'sparql': 'SELECT ?answer WHERE [ wd:<martial champion> wdt:<publisher> ?X . ?X wdt:<product or material produced> ?answer]'}"
5809,"{'en': 'What is the Latin scripted middle name of Stephen III of Maldovia?', 'sparql': 'SELECT ?answer WHERE [ wd:<stephen i of moldavia> wdt:<given name> ?answer . ?answer wdt:<writing system> wd:<latin script>]'}"
3441,"{'en': 'By whom is the Tractatus Logico-Philosophicus translated?', 'sparql': 'SELECT ?answer WHERE [ wd:<tractatus logico-philosophicus> wdt:<translator> ?X . ?X wdt:<field of work> ?answer]'}"
14528,"{'en': 'In 1993, which award was granted to Holly Hunter?', 'sparql': ""SELECT ?object WHERE [ wd:<holly hunter> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1993')) ]""}"
47763,"{'en': 'Does the number of records for  the Boijmans artist ID equal 4681?', 'sparql': 'ASK WHERE [ wd:<boijmans artist id> wdt:<number of records> ?object filter(?object = 4681) ]'}"
23965,"{'en': 'Andrew Fisher is the head of how many governments?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<head of government> wd:<andrew fisher> ]'}"
1291,"{'en': 'Is the density of the water less than 1.169832?', 'sparql': 'ASK WHERE [ wd:<water> wdt:<density> ?object filter(?object < 1.169832) ]'}"
40142,"{'en': 'What is the name of the instrument used for scientific clustering?', 'sparql': 'SELECT ?answer WHERE [ wd:<Clustering of scientific citations in Wikipedia> wdt:<cites work> ?X . ?X wdt:<uses> ?answer]'}"
8287,"{'en': 'Does the beats per minute of the Dark Dance equal 0?', 'sparql': 'ASK WHERE [ wd:<Dark Dance> wdt:<beats per minute> ?object filter(?object = 0) ]'}"
1272,"{'en': ""Is Pamela Anderson's first name Pamela?"", 'sparql': 'ASK WHERE [ wd:<pamela anderson> wdt:<given name> wd:<pamela> ]'}"
24904,"{'en': 'On December 4, 1936, what portion of Saratov came to an end?', 'sparql': ""SELECT ?object WHERE [ wd:<saratov> p:<located in the administrative territorial entity> ?s . ?s ps:<located in the administrative territorial entity> ?object . ?s pq:<end time> ?x filter(contains(YEAR(?x),'1936')) ]""}"
34859,"{'en': 'What is the history of Montevideo?', 'sparql': 'select distinct ?object where [ wd:<montevideo> wdt:<history of topic> ?object . ?object wdt:<instance of> wd:<history of a city> ]'}"
26808,"{'en': ""Who is the father of Kristina Oxenstierna's sister?"", 'sparql': 'SELECT ?answer WHERE [ wd:<kristina oxenstierna> wdt:<sibling> ?X . ?X wdt:<father> ?answer]'}"
8933,"{'en': 'what did him give himself the pseudonym france gall?', 'sparql': ""SELECT ?value WHERE [ wd:<france gall> p:<pseudonym> ?s . ?s ps:<pseudonym> ?x filter(contains(?x,'France Gall')) . ?s pq:<named after> ?value]""}"
6664,"{'en': 'What is the nomer of George Cayley that has the disputed equivalence to Gorch?', 'sparql': 'SELECT ?answer WHERE [ wd:<george cayley> wdt:<given name> ?answer . ?answer wdt:<said to be the same as> wd:<gorch>]'}"
28823,"{'en': 'Let me know isotope of carbon whose title has the word carbon in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<isotope of carbon> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'carbon')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
4590,"{'en': 'What is the country of Abkhazia whose statement is disputed by Russia?', 'sparql': 'SELECT ?object WHERE [ wd:<abkhazia> p:<country> ?s . ?s ps:<country> ?object . ?s pq:<statement disputed by> wd:<russia> ]'}"
27627,"{'en': 'Who is the member of Robert Trivers, that have ideology of black nationalism?', 'sparql': 'SELECT ?answer WHERE [ wd:<robert trivers> wdt:<member of> ?answer . ?answer wdt:<political ideology> wd:<black nationalism>]'}"
33993,"{'en': 'What is the second given name of Robbie Williams?', 'sparql': ""SELECT ?object WHERE [ wd:<robbie williams> p:<given name> ?s . ?s ps:<given name> ?object . ?s pq:<series ordinal> ?x filter(contains(?x,'2')) ]""}"
23778,"{'en': '""Which is namesake of Lagrange multiplier, that has studies is mathematical analysis ?""', 'sparql': 'SELECT ?answer WHERE [ wd:<lagrange multiplier> wdt:<named after> ?answer . ?answer wdt:<field of work> wd:<mathematical analysis>]'}"
18728,"{'en': 'On December 12, 1991, what was the initialism of Sakha Republic?', 'sparql': ""SELECT ?object WHERE [ wd:<sakha republic> p:<short name> ?s . ?s ps:<short name> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1991')) ]""}"
6557,"{'en': 'When was the population of Saint Petersburg 2.92e+06?', 'sparql': ""SELECT ?value WHERE [ wd:<saint petersburg> p:<population> ?s . ?s ps:<population> ?x filter(contains(?x,'2.92e+06')) . ?s pq:<point in time> ?value]""}"
22651,"{'en': 'Which position held by Auguste Beernaert that was replaced by Theophile de Lantsheere?', 'sparql': 'SELECT ?object WHERE [ wd:<auguste beernaert> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<replaces> wd:<théophile de lantsheere> ]'}"
33715,"{'en': 'Where is the area of pastime of Henri de Toulouse-Lautrec, that has the point of earth at 2.35183?', 'sparql': ""SELECT ?answer WHERE [ wd:<henri de toulouse-lautrec> wdt:<work location> ?answer . ?answer wdt:<coordinate location> ?x FILTER(contains(?x,'2.35183'))]""}"
12623,"{'en': 'WHAT IS THE SURFACE Put OF Consolidation IN SCOUTS ?', 'sparql': 'SELECT ?answer WHERE [ wd:<scouting> wdt:<location of formation> ?X . ?X wdt:<area> ?answer]'}"
39783,"{'en': 'Does carbon have an oxidation start equal to -3?', 'sparql': 'ASK WHERE [ wd:<carbon> wdt:<oxidation state> ?object filter(?object = -3) ]'}"
41242,"{'en': 'Who was born in Bonn?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<place of birth> wd:<bonn> . ?subject wdt:<instance of> wd:<human> ]'}"
5501,"{'en': 'In which area with 572059 tenants was Fischer Dark born?', 'sparql': ""SELECT ?answer WHERE [ wd:<fischer black> wdt:<place of birth> ?answer . ?answer wdt:<population> ?x FILTER(contains(?x,'572059.0'))]""}"
17583,"{'en': 'What are the fictional hybrid which start with the letter warhawk', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<fictional hybrid> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'warhawk')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
4417,"{'en': ""Where is Sergei Diaghilev's house in the Capital of Perm Krai?"", 'sparql': 'SELECT ?answer WHERE [ wd:<sergei diaghilev> wdt:<residence> ?answer . ?answer wdt:<capital of> wd:<perm krai>]'}"
46603,"{'en': ""Who are the Catholic Church's missionary society?"", 'sparql': 'select distinct ?subject where [ ?subject wdt:<parent organization> wd:<catholic church> . ?subject wdt:<instance of> wd:<missionary society> ]'}"
37439,"{'en': 'What was the population of Argenteuil in 1856?', 'sparql': ""SELECT ?object WHERE [ wd:<argenteuil> p:<population> ?s . ?s ps:<population> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1856')) ]""}"
37959,"{'en': 'What are the nourishment added substance which begin with the letter wax', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<food additive> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'wax')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
3840,"{'en': 'What UCI Trade Team I does Bradley Wiggins play for?', 'sparql': 'select distinct ?object where [ wd:<bradley wiggins> wdt:<member of sports team> ?object . ?object wdt:<instance of> wd:<uci trade team i> ]'}"
17363,"{'en': 'Is it genuine that the mean period of Aldersgate is more noteworthy than 54.6?', 'sparql': 'ASK WHERE [ wd:<ward of aldersgate> wdt:<mean age> ?object filter(?object > 54.6) ]'}"
47234,"{'en': 'Which position does Justin Trudeau hold?', 'sparql': 'select distinct ?object where [ wd:<justin trudeau> wdt:<position held> ?object . ?object wdt:<instance of> wd:<organs of state> ]'}"
39087,"{'en': 'which bank specializes in business enterprise and keeps assets under management?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<bank> . ?ent wdt:<assets under management> ?object . ?ent wdt:<instance of> wd:<Q4830453>] ORDER BY ASC(?object)LIMIT 5'}"
46754,"{'en': 'Who is the nominee nominated for Vertigo at the Academy Awards for Best Production Design?', 'sparql': 'SELECT ?value WHERE [ wd:<Vertigo> p:<nominated for> ?s . ?s ps:<nominated for> wd:<Academy Award for Best Production Design> . ?s pq:<nominee> ?value]'}"
27628,"{'en': 'During 1979, Dorothy Stratten held what job?', 'sparql': ""SELECT ?object WHERE [ wd:<dorothy stratten> p:<occupation> ?s . ?s ps:<occupation> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1979')) ]""}"
42125,"{'en': 'What characters are portion of the arrangement called A Angle Called Selma?', 'sparql': 'SELECT ?answer WHERE [ wd:<a fish called selma> wdt:<part of the series> ?X . ?X wdt:<characters> ?answer]'}"
24914,"{'en': 'What position was held by Michael Manley in 1969?', 'sparql': ""SELECT ?object WHERE [ wd:<michael manley> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1969')) ]""}"
45376,"{'en': 'What disease does folic acid cure?', 'sparql': 'SELECT ?answer WHERE [ wd:<folic acid> wdt:<medical condition treated> ?X . ?X wdt:<health specialty> ?answer]'}"
4158,"{'en': 'Who is the composer and librettist for West Side Story?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<West Side Story> wdt:<composer> ?ans_1 . wd:<West Side Story> wdt:<librettist> ?ans_2 ]'}"
42363,"{'en': 'How many numeric values are there for pi?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<pi> wdt:<numeric value> ?object ]'}"
18674,"{'en': ""What is connected to purview in National People's Congress, which is befuddled with China?"", 'sparql': ""SELECT ?answer WHERE [ wd:<national people's congress> wdt:<applies to jurisdiction> ?answer . ?answer wdt:<different from> wd:<china>]""}"
31769,"{'en': 'What sports team did Younus Khan play for in 2007?', 'sparql': ""SELECT ?object WHERE [ wd:<younus khan> p:<member of sports team> ?s . ?s ps:<member of sports team> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'2007')) ]""}"
10744,"{'en': 'who mediatised to supersedes the service tax?', 'sparql': 'SELECT ?answer WHERE [ wd:<service tax in india> wdt:<replaced by> ?X . ?X wdt:<replaces> ?answer]'}"
30289,"{'en': 'What is the subclass and model number of a belt sander that uses the least power?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<belt sander model> . ?ent wdt:<power consumed> ?object . ?ent wdt:<subclass of> wd:<power tool>] ORDER BY ASC(?object)LIMIT 5'}"
47793,"{'en': 'What is the dispersed modification control framework of SQL?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<programming language> wd:<structured query language> . ?subject wdt:<instance of> wd:<distributed vcs> ]'}"
38662,"{'en': 'Name a space probe launched from Cape Canaveral that contains the word ""voyager"" in its name', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<space probe> . ?subject wdt:<start point> wd:<lc-41> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'voyager')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
4316,"{'en': 'Give me the name of the brother in law of the writer of Quran.', 'sparql': 'SELECT ?answer WHERE [ wd:<quran> wdt:<author> ?X . ?X wdt:<relative> ?answer]'}"
38642,"{'en': 'What was the pre-Gregorian calendar birth date of Xenophon?', 'sparql': 'SELECT ?object WHERE [ wd:<xenophon> p:<date of birth> ?s . ?s ps:<date of birth> ?object . ?s pq:<instance of> wd:<statement with Gregorian date earlier than 1584> ]'}"
13753,"{'en': 'To treat leprosy, which medical treatment is used?', 'sparql': 'select distinct ?object where [ wd:<leprosy> wdt:<drug used for treatment> ?object . ?object wdt:<instance of> wd:<medication> ]'}"
39967,"{'en': 'Where does Tuesday get its name from?', 'sparql': 'SELECT ?value WHERE [ wd:<tuesday> p:<named after> ?s . ?s ps:<named after> wd:<3> . ?s pq:<language of work or name> ?value]'}"
14325,"{'en': 'How many people lived in Azerbaijan in 1994 ?', 'sparql': ""SELECT ?object WHERE [ wd:<azerbaijan> p:<population> ?s . ?s ps:<population> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1994')) ]""}"
46190,"{'en': 'Which is the disease the caused the death of Lou Gehrig?', 'sparql': 'select distinct ?object where [ wd:<lou gehrig> wdt:<cause of death> ?object . ?object wdt:<instance of> wd:<disease> ]'}"
39534,"{'en': 'Which airline has the highest total revenue?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<airline> . ?ent wdt:<total revenue> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
1756,"{'en': 'When did Tel Aviv become the twin city of Łódź ?', 'sparql': 'SELECT ?value WHERE [ wd:<tel aviv> p:<twinned administrative body> ?s . ?s ps:<twinned administrative body> wd:<łódź> . ?s pq:<start time> ?value]'}"
22125,"{'en': 'Which airplane has the maximum wingspan', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<airplane> . ?ent wdt:<wingspan> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
34280,"{'en': 'How many nominations did Lewis Hamilton receive?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<lewis hamilton> wdt:<nominated for> ?object ]'}"
22451,"{'en': 'Tell me the literary motion which is partly coincident with the futurist structure and begins with the letter f?', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<literary movement> . ?subject wdt:<partially coincident with> wd:<futurist architecture> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'f')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
23685,"{'en': 'Title a kind of segregated domestic that begins with letter V', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<single-family detached home> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'v')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
20284,"{'en': 'What company creates Facebook?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<product or material produced> wd:<facebook> . ?subject wdt:<instance of> wd:<enterprise> ]'}"
34578,"{'en': 'Name a file system in its name containing the word ""zfs""', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<file system> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'zfs')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
29807,"{'en': 'In which year Christopher Lloyd had reveived the Independent Spirit Award for Best Supporting Male?', 'sparql': 'SELECT ?value WHERE [ wd:<christopher lloyd> p:<award received> ?s . ?s ps:<award received> wd:<Independent Spirit Award for Best Supporting Male> . ?s pq:<point in time> ?value]'}"
12449,"{'en': 'What award did Abdellatif Kechiche receive for The Secret of the Grain?', 'sparql': 'SELECT ?object WHERE [ wd:<abdellatif kechiche> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<for work> wd:<the secret of the grain> ]'}"
43401,"{'en': 'Does the LOHAS park station have less than 2.4 number of platform faces', 'sparql': 'ASK WHERE [ wd:<lohas park station> wdt:<number of platform faces> ?object filter(?object < 2.4) ]'}"
11537,"{'en': 'who genetic association of regulates molecular biology of hsa-miR-4446-5p ?', 'sparql': 'SELECT ?answer WHERE [ wd:<hsa-mir-4446-5p> wdt:<regulates (molecular biology)> ?X . ?X wdt:<genetic association> ?answer]'}"
26184,"{'en': 'When did Marcel Dassault become a member of the French National Assembly?', 'sparql': 'SELECT ?value WHERE [ wd:<marcel dassault> p:<position held> ?s . ?s ps:<position held> wd:<member of the French National Assembly> . ?s pq:<start time> ?value]'}"
34117,"{'en': 'How many have the facet polytope rectangle ?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<has facet polytope> wd:<rectangle> ]'}"
9595,"{'en': 'When did George Frederic Handel graduate from University of Halle-Wittenberg?', 'sparql': 'SELECT ?value WHERE [ wd:<george frideric handel> p:<educated at> ?s . ?s ps:<educated at> wd:<university of halle-wittenberg> . ?s pq:<end time> ?value]'}"
47527,"{'en': 'After what is Marathon named and what is the current record?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<marathon> wdt:<record held> ?ans_1 . wd:<marathon> wdt:<named after> ?ans_2 ]'}"
21662,"{'en': 'How much more fabrication methods are need to start cloning?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<fabrication method> wd:<cloning> ]'}"
46373,"{'en': ""When did Susilo Bambang Yudhoyono's term as President of Indonesia end?"", 'sparql': 'SELECT ?value WHERE [ wd:<susilo bambang yudhoyono> p:<position held> ?s . ?s ps:<position held> wd:<president of indonesia> . ?s pq:<end time> ?value]'}"
33973,"{'en': 'What is the zipcode of Ludwig Mies van der Rohe?', 'sparql': 'SELECT ?answer WHERE [ wd:<ludwig mies van der rohe> wdt:<residence> ?X . ?X wdt:<postal code> ?answer]'}"
5496,"{'en': 'What are the medication which start with the letter v', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<medication> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'v')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
34815,"{'en': 'What is the demised placce of Leo III?', 'sparql': 'SELECT ?object WHERE [ wd:<leo iii> p:<place of death> ?s . ?s ps:<place of death> ?object . ?s pq:<country> wd:<papal states> ]'}"
33279,"{'en': 'Which were the number of the victories by 24 Hours of Le Mans?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<victory> wd:<24 hours of le mans> ]'}"
8729,"{'en': ""Which is the hometown of Kevin Martin, that's following to Beaumont?"", 'sparql': 'SELECT ?answer WHERE [ wd:<Kevin Martin> wdt:<residence> ?answer . ?answer wdt:<shares border with> wd:<city of beaumont>]'}"
43515,"{'en': 'Was Carl_Sagan spouse Carl Woese and Linda Salzman Sagan ?', 'sparql': 'ASK WHERE [ wd:<carl sagan> wdt:<spouse> wd:<carl woese> . wd:<carl sagan> wdt:<spouse> wd:<linda salzman sagan> ]'}"
35883,"{'en': 'Title a nonmetal found in Britain that begins with letter O', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<nonmetal> . ?subject wdt:<location of discovery> wd:<england> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'o')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
7524,"{'en': 'Which municipality with town privileges in the Czech Republic has the highest mean age?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<municipality with town privileges in the Czech Republic> . ?ent wdt:<mean age> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
6575,"{'en': 'Sonic the Hedgehog is the anthropomorphic cat for what present work?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<present in work> wd:<sonic series> . ?subject wdt:<instance of> wd:<anthropomorphic cat> ]'}"
293,"{'en': 'Princeton University has how many parent organization?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<parent organization> wd:<princeton university> ]'}"
3687,"{'en': 'Tell me vocal group whose name has the word willows in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<vocal group> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'willows')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
38117,"{'en': 'Where is the awards of the craftsman who motivated this of Solaris?', 'sparql': 'SELECT ?answer WHERE [ wd:<Solaris> wdt:<after a work by> ?X . ?X wdt:<award received> ?answer]'}"
29421,"{'en': 'What time in human history is classical antiquity?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<time period> wd:<classical antiquity> . ?subject wdt:<instance of> wd:<human> ]'}"
36412,"{'en': 'What stars are closest to Neptune?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<child astronomical body> wd:<neptune> . ?subject wdt:<instance of> wd:<g-type main-sequence star> ]'}"
10426,"{'en': 'What is the position of William Archibald Dunning as a member of the American Historical Association?', 'sparql': 'SELECT ?value WHERE [ wd:<william archibald dunning> p:<member of> ?s . ?s ps:<member of> wd:<American Historical Association> . ?s pq:<subject has role> ?value]'}"
4067,"{'en': 'In 1928, where was Ralph Bunch educated?', 'sparql': ""SELECT ?object WHERE [ wd:<ralph bunche> p:<educated at> ?s . ?s ps:<educated at> ?object . ?s pq:<end time> ?x filter(contains(YEAR(?x),'1928')) ]""}"
18205,"{'en': 'What is the number of people who occupy Windsor Castle?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<windsor castle> wdt:<occupant> ?object ]'}"
4542,"{'en': 'Toulon contains what number of administrative territorial entities?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<contains administrative territorial entity> wd:<toulon> ]'}"
41674,"{'en': 'Did the Daytime Emmy Award for Outstanding Younger Actress in a Drama Series and Outstanding Lead Actress in a Drama Series nominate Kelly Ripa?', 'sparql': 'ASK WHERE [ wd:<kelly ripa> wdt:<nominated for> wd:<Daytime Emmy Award for Outstanding Younger Actress in a Drama Series> . wd:<kelly ripa> wdt:<nominated for> wd:<Daytime Emmy Award for Outstanding Lead Actress in a Drama Series> ]'}"
12493,"{'en': 'Which character was a artist in Gatekeepers of the Galaxy?', 'sparql': 'SELECT ?answer WHERE [ wd:<Guardians of the Galaxy> wdt:<characters> ?X . ?X wdt:<performer> ?answer]'}"
24417,"{'en': 'Does the 22 mm gun M1931/37 have a field of view that is equal to 46.4?', 'sparql': 'ASK WHERE [ wd:<122 mm gun m1931/37> wdt:<field of view> ?object filter(?object = 46.4) ]'}"
