id,question,answers,orig_query,sparql
178,How many James Bond movies do exist?,34,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject res:Category:James_Bond_films }
129,Who does the voice of Bart Simpson?,http://dbpedia.org/resource/Nancy_Cartwright,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri },SELECT DISTINCT ?uri WHERE { res:Bart_Simpson <http://dbpedia.org/property/voiceactor> ?uri }
183,Who was Tom Hanks married to?,http://dbpedia.org/resource/Rita_Wilson,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri },SELECT DISTINCT ?uri WHERE { res:Tom_Hanks onto:spouse ?uri }
181,Through which countries does the Yenisei river flow?,http://dbpedia.org/resource/Russia,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri },SELECT DISTINCT ?uri WHERE { res:Yenisei_River onto:country ?uri }
7,Give me all cars that are produced in Germany.,http://dbpedia.org/resource/Mercedes-Benz_770,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> res:Germany } UNION { ?uri <http://dbpedia.org/property/assembly> res:Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> res:Germany> } UNION { ?x <http://dbpedia.org/ontology/location> res:Germany> } } }
135,When did Michael Jackson die?,2009-6-25,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date },SELECT DISTINCT ?date WHERE { res:Michael_Jackson <http://dbpedia.org/ontology/deathDate> ?date }
50,What is the highest volcano in Africa?,http://dbpedia.org/resource/Mount_Kilimanjaro,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a onto:Volcano ; onto:locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri onto:elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1
39,Which poet wrote the most books?,http://dbpedia.org/resource/Jules_Verne,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> res:Poet . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1
83,Give me all gangsters from the prohibition era.,http://dbpedia.org/resource/Louis_Buchalter,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },SELECT DISTINCT ?uri WHERE { ?uri onto:occupation res:Gangster ; dct:subject dbc:Prohibition-era_gangsters }
71,Give me all spacecrafts that flew to Mars.,http://dbpedia.org/resource/2020_Chinese_Mars_Mission,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (onto:Satellite, onto:ArtificialSatellite) ) }"
213,Show me all Czech movies.,http://dbpedia.org/resource/The_Red_Baron_(2008_film),SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> res:Czech_Republic }
209,Give me all taikonauts.,http://dbpedia.org/resource/Tao_Jiali,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> res:People's_Republic_of_China } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> res:China> } }
105,Which countries have more than ten volcanoes?,http://dbpedia.org/resource/Ecuador,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),SELECT DISTINCT ?uri WHERE { ?x a onto:Volcano ; onto:locatedInArea> ?uri . ?uri a onto:Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 )
52,Give me all movies with Tom Cruise.,http://dbpedia.org/resource/All_the_Right_Moves_(film),"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }"
102,When did Dracula's creator die?,1912-04-20,SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },SELECT DISTINCT xsd:date(?date) WHERE { res:Count_Dracula <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. }
21,Who created English Wikipedia?,http://dbpedia.org/resource/Jimmy_Wales,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },SELECT ?uri WHERE { res:Wikipedia onto:author ?uri }
34,Give me all female German chancellors.,http://dbpedia.org/resource/Angela_Merkel,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri }
145,Who owns Aldi?,http://dbpedia.org/resource/Theo_Albrecht,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri }
154,Which books were written by Danielle Steel?,http://dbpedia.org/resource/Thurston_House_(novel),PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author res:Danielle_Steel }
198,Who was influenced by Socrates?,http://dbpedia.org/resource/Peter_Kreeft,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> res:Socrates }
162,How deep is Lake Chiemsee?,72.7,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },SELECT DISTINCT ?n WHERE { res:Chiemsee <http://dbpedia.org/ontology/maximumDepth> ?n }
212,Which companies work in the aerospace industry as well as in medicine?,http://dbpedia.org/resource/ATI_425_Titanium_Alloy,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },SELECT DISTINCT ?uri WHERE { ?uri a onto:Company ; onto:industry res:Aerospace ; onto:industry res:Medical }
96,Which professional surfers were born on the Philippines?,http://dbpedia.org/resource/Marcus_Adoro,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },SELECT DISTINCT ?uri WHERE { ?uri onto:occupation res:Surfer ; onto:birthPlace res:Philippines }
40,Who were the parents of Queen Victoria?,http://dbpedia.org/resource/Princess_Victoria_of_Saxe-Coburg-Saalfeld,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },SELECT DISTINCT ?uri WHERE { res:Queen_Victoria onto:parent ?uri }
79,Are there any castles in the United States?,True,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States }
141,Which languages are spoken in Estonia?,http://dbpedia.org/resource/Laiuse_Romani_language,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> res:Estonia }
80,Give me a list of all critically endangered birds.,http://dbpedia.org/resource/Fatu_Hiva_monarch,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }","SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type onto:Bird { ?uri onto:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }"
159,Which countries are connected by the Rhine?,http://dbpedia.org/resource/Liechtenstein,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },SELECT DISTINCT ?uri WHERE { {res:Rhine onto:country ?uri } UNION {res:Rhine dbp:country ?uri} }
107,Who was the father of Queen Elizabeth II?,http://dbpedia.org/resource/George_VI,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","SELECT DISTINCT * WHERE { res:Elizabeth_II onto:parent ?uri . ?uri foaf:gender ""male""@en }"
163,Give me all chemical elements.,http://dbpedia.org/resource/Gallium,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements }
211,Give me all American presidents of the last 20 years.,http://dbpedia.org/resource/George_W._Bush,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) },SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Person ; dct:subject dbc:Presidents_of_the_United_States ; onto:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) }
51,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,2008-01-30,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }","SELECT DISTINCT ?rel WHERE { res:Worst_Case_Scenario_(film) ?p ?o ; onto:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }"
144,Whom did Lance Bass marry?,http://dbpedia.org/resource/Michael_Turchin,SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} },SELECT DISTINCT ?uri WHERE { {res:Lance_Bass onto:spouse ?uri} UNION {?uri onto:spouse res:Lance_Bass>} }
167,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,http://dbpedia.org/resource/Thomson_Airways,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> },SELECT DISTINCT ?uri WHERE { res:TUI_Travel <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> res:Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> res:Dublin_Airport> }
131,What languages are spoken in Pakistan?,http://dbpedia.org/resource/Gawar-Bati_language,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri },SELECT DISTINCT ?uri WHERE { res:Pakistan <http://dbpedia.org/ontology/language> ?uri }
120,Who is the daughter of Bill Clinton married to?,http://dbpedia.org/resource/Marc_Mezvinsky,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string },SELECT DISTINCT ?uri WHERE { res:Bill_Clinton onto:child ?child . ?child onto:spouse ?uri . ?uri rdfs:label ?string }
164,Who was on the Apollo 11 mission?,http://dbpedia.org/resource/Buzz_Aldrin,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri },SELECT DISTINCT ?uri WHERE { res:Apollo_11 <http://dbpedia.org/property/crewMembers> ?uri }
88,What is the wavelength of Indigo?,4.5e-07,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n },SELECT ?n WHERE { res:Indigo onto:wavelength ?n }
151,Give me all B-sides of the Ramones.,"""No-One Could Ever Love You More"" (Norway)",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string },SELECT DISTINCT ?string WHERE { ?x onto:musicalArtist res:Ramones ; onto:bSide ?string }
63,Who was called Scarface?,http://dbpedia.org/resource/Scarface_(rapper),"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","SELECT ?uri WHERE { ?uri onto:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }"
27,Which rivers flow into the North Sea?,http://dbpedia.org/resource/Ems_(river),SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> res:North_Sea }
156,Where is Fort Knox located?,http://dbpedia.org/resource/Kentucky,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. },SELECT DISTINCT ?uri WHERE { res:Fort_Knox <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. }
207,Which daughters of British earls died at the same place they were born at?,http://dbpedia.org/resource/Lady_Augusta_Murray,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) },SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; onto:birthPlace ?x ; onto:deathPlace ?y FILTER ( ?x = ?y ) }
24,How many emperors did China have?,245,SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . },SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> res:Emperor_of_China . }
133,What are the names of the Teenage Mutant Ninja Turtles?,Leonardo,PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s },SELECT DISTINCT ?s WHERE { res:Teenage_Mutant_Ninja_Turtles <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s }
103,Where does Piccadilly start?,http://dbpedia.org/resource/Dover_Street,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> },SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> res:Piccadilly }
165,What is the name of the university where Obama's wife studied?,http://dbpedia.org/resource/Harvard_Law_School,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s },SELECT DISTINCT ?s WHERE { res:Barack_Obama <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s }
108,When did Paraguay proclaim its independence?,1811-05-14,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date },SELECT DISTINCT ?date WHERE { res:Paraguay <http://dbpedia.org/ontology/foundingDate> ?date }
15,How short is the shortest active NBA player?,1.7526,SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1,SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/league> res:National_Basketball_Association ; <http://dbpedia.org/ontology/height> ?n FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1
45,Where did Abraham Lincoln die?,"http://dbpedia.org/resource/Washington,_D.C.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri },SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln onto:deathPlace ?uri }
82,When was Jack Wolfskin founded?,1981-01-01,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin dbo:foundingYear ?year },SELECT DISTINCT xsd:date(?year) WHERE { res:Jack_Wolfskin onto:foundingYear ?year }
9,In which city is the headquarter of Air China?,http://dbpedia.org/resource/Beijing,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Air_China> <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> },SELECT DISTINCT ?uri WHERE { res:Air_China <http://dbpedia.org/ontology/headquarter> ?uri . ?uri a <http://dbpedia.org/class/yago/City108524735> }
201,What is the founding year of the brewery that produces Pilsner Urquell?,1842-01-01,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT xsd:date(?num) WHERE { <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri . ?uri dbo:foundingYear ?num },SELECT DISTINCT xsd:date(?num) WHERE { res:Pilsner_Urquell <http://dbpedia.org/property/brewery> ?uri . ?uri onto:foundingYear ?num }
171,When did the Boston Tea Party take place?,1773-12-16,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Boston_Tea_Party> <http://dbpedia.org/property/date> ?d },SELECT DISTINCT ?d WHERE { res:Boston_Tea_Party <http://dbpedia.org/property/date> ?d }
182,Which animals are critically endangered?,http://dbpedia.org/resource/Alycaeus_balingensis,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""CR"" }","SELECT DISTINCT ?uri WHERE { ?uri a onto:Animal ; onto:conservationStatus> ""CR"" }"
13,Which politicians were married to a German?,http://dbpedia.org/resource/Sahra_Wagenknecht,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/spouse> ?spouse { ?spouse <http://dbpedia.org/ontology/birthPlace> res:Germany } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p . ?p <http://dbpedia.org/ontology/country> res:Germany> } }
114,How big is the earth's diameter?,1.2742e+07,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth dbo:meanRadius ?radius },SELECT DISTINCT (( xsd:double(?radius) * 2 ) AS ?diameter) WHERE { res:Earth onto:meanRadius ?radius }
92,Is the wife of President Obama called Michelle?,True,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","ASK WHERE { res:Barack_Obama onto:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }"
194,Which U.S. state has the abbreviation MN?,http://dbpedia.org/resource/Minnesota,"SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; <http://dbpedia.org/property/postalabbreviation> ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }","SELECT DISTINCT ?uri WHERE { ?uri a yago:WikicatStatesOfTheUnitedStates ; dbp:postalabbreviation ""MN""^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#langString> }"
175,When did Muhammad die?,0632-06-08,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad dbo:deathDate ?date },SELECT DISTINCT xsd:date(?date) WHERE { res:Muhammad onto:deathDate ?date }
26,What is the atmosphere of the Moon composed of?,http://dbpedia.org/resource/Helium,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Moon> <http://dbpedia.org/property/atmosphereComposition> ?uri },SELECT DISTINCT ?uri WHERE { res:Moon <http://dbpedia.org/property/atmosphereComposition> ?uri }
